Titre;Auteur;Sujets;Cote_LC_ref;run;fichier_source;classe;numero;categorie
Form als Aufgabe des Geistes : [Vorträge gehalten auf der Eranos-Tagung in Ascona vom 18. bis 26. Au;Quispel, Gilles (1916-2006);Esprit | Spiritualité;B56.PORT 1966;5;corpus_inha_test4.csv;B;56.0;classe_inconnue
La métamorphose des dieux . [1] / André Malraux;Malraux, André (1901-1976);Art  -- Philosophie | Art et religion;N72.R4 MALR 1957-;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Religion in Roman Phrygia : from polytheism to Christianity / Robert Parker;Parker, Robert (1950-....);Vie religieuse  -- Phrygie (Turquie) | Phrygie (Turquie)  -- Antiquité;BL727.PARK 2023;5;corpus_inha_test4.csv;BL;727.0;lcc_valide
Le Culte du bélier dans la Tunisie musulmane / Tadeusz Lewicki;Lewicki, Tadeusz (1906-1992);Vie religieuse  -- Tunisie;DT185.REI.LEWI 1936 BOITE HIST. AFRI. (7);5;corpus_inha_test4.csv;DT;185.0;lcc_valide
Religions of Rome . Volume 1 . A history / Mary Beard,... John North,... Simon Price,...;Beard, Mary (1955-....);Religion romaine | Vie religieuse  -- Rome;BL805.BEAR 1998 .I;5;corpus_inha_test4.csv;BL;805.0;lcc_valide
"Vie d'Antoine / Athanase d'Alexandrie ; introduction, texte critique, traduction, notes et index par";Athanase (0295?-0373)  (saint);Antoine 025.-0356 saint | Ordres monastiques et religieux chrétiens  -- 30-600 (Église primitive)  -- Sources | Spiritualité chrétienne  -- Enseignement patristique;BR60.ATHAN.VIE 2004;5;corpus_inha_test4.csv;BR;60.0;classe_inconnue
Beelden voor passie en hartstocht : bid- en devotieprenten in de Noordelijke Nederlanden, 17de en 18;Verheggen, Evelyne M. F. (1960-....);Images religieuses  -- Pays-Bas  -- 17e siècle | Images religieuses  -- Pays-Bas  -- 18e siècle | Exercices de piété  -- 17e siècle | Exercices de piété  -- 18e siècle | Spiritualité chrétienne  -- 17e siècle;NE958.3.N4 VERH 2006;5;corpus_inha_test4.csv;NE;958.3;lcc_valide
Faith in art : religion, aesthetics, and early abstraction / Joseph Masheck;Masheck, Joseph (1942-....);Painting, Abstract | Art and religion | Peinture abstraite | Art et religion;ND196.A2 MASH 2023;5;corpus_inha_test4.csv;ND;196.0;lcc_valide
Les créateurs et le sacré : textes et témoignages de Delacroix à nos jours / Camille Bourniquel et J;Bourniquel, Camille (1918-2013);Art et religion | Symbolisme chrétien;N72.R4 BOUR 1956;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Imagining the divine : art and the rise of world religions : [exposition, Oxford, Ashmolean Museum o;nan;Ashmolean museum Oxford, GB | Art et religion  -- Histoire;N72.R4 DIVI 2018;5;corpus_inha_test4.csv;N;72.0;lcc_valide
El espíritu de la imagen : arte y religión en el mundo hispánico de la Contrarreforma / Carlos Alber;González Sánchez, Carlos Alberto;Art et religion  -- Espagne  -- 16e siècle;N7962.A1 GONZ 2017;5;corpus_inha_test4.csv;N;7962.0;lcc_valide
L'art et le désir de Dieu : une enquête philosophique / Roger Pouivet;Pouivet, Roger (1958-....);Art et religion | Esthétique et religion | Transcendance (philosophie);N72.R4 POUI 2017;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Art + religion in the 21st century / Aaron Rosen;Rosen, Aaron;Art et religion | Art  -- 21e siècle;N72.R4 ROSE 2015;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Le regard du Christ dans l'art : IVe - XXIe siècle : temps et lieux d'un échange / François Bœspflug;Boespflug, François (1945-....);Iconographie christique | Art et religion | Art  -- Thèmes, motifs;N8050 BOES 2014;5;corpus_inha_test4.csv;N;8050.0;lcc_valide
Winckelmann and the Vatican's first profane Museum / Louis A. Rupreche, Jr.;Ruprecht, Louis A. (Jr.);Winckelmann Johann Joachim 1717-1768 | Museo profano Rome | Art et religion;N7483.W5 RUPR 2011;5;corpus_inha_test4.csv;N;7483.0;lcc_valide
Sacred marriages : the divine-human sexual metaphor from Sumer to early Christianity / edited by Mar;nan;Mariage  -- Aspect religieux | Spiritualité;BL727.NISS 2008;5;corpus_inha_test4.csv;BL;727.0;lcc_valide
Arte e devozione : nell'antico Monastero di S. Chiara / Graziana Giannoni Rocchi;Giannoni Rocchi, Graziana;Museo del Conservatorio di S. Chiara | Art et religion;DG975.S310 GIAN 1999;5;corpus_inha_test4.csv;DG;975.0;lcc_valide
Visible religion : Annual for Religious Iconography;nan;Religion | Art et religion;PER-C.VIRE;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
Religion and the arts;nan;Art et religion | Christianisme et arts | Religion et culture;PER N72.R4 RART;5;corpus_inha_test4.csv;nan;;cote_locale_non_LCC
Du spirituel dans le cinéma / Guy Bedouelle;Bedouelle, Guy (1940-2012);Spiritualité  -- Au cinéma | Cinéma  -- Religion;TR1995.9.R4 BEDO 1985;5;corpus_inha_test4.csv;TR;1995.9;classe_inconnue
Lettres des premiers Chartreux . II . Les moines de Portes Bernard, Jean, Etienne / introduction, te;Bernard de Portes (1080?-1158?);Ordre des Chartreux -- Spiritualité | Littérature chrétienne médiévale;BR60.CART.Epis 2 1980;5;corpus_inha_test4.csv;BR;60.0;classe_inconnue
Henri de Maistre, 1891-1953 et les ateliers d'art sacré;nan;Maistre Henri de 1891-1953 | Christianisme et art | Art et religion;NZ MAIS5.A3 1991;5;corpus_inha_test4.csv;NZ;;extension_arts_NY_NZ
Frömmingkeit : Formen, Geschichte, Verhalten, Zeugnisse : Lenz Kriss-Rettenbeck zum 70. Geburtstag /;Bauer, Ingolf;Religion populaire | Piété | Art et religion;N72.R4 FROM 1993;5;corpus_inha_test4.csv;N;72.0;lcc_valide
Martianus Capella / edidit James Willis;Capella, Martianus Mineus Felix (03..-04..);Capella, Martianus Mineus Felix (03..-04..) De nuptiis Philologiae et Mercurii | Noces de Mercure et de Philologie;APA.6T.MCAP.LIBER 1983;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
"Martianus Capella / edidit Adolfus Dick ; addenda et corrigenda iterum adiecit Jean Préaux";Capella, Martianus Mineus Felix (03..-04..);Capella, Martianus Mineus Felix (03..-04..) De nuptiis Philologiae et Mercurii | Noces de Mercure et de Philologie;APA.6T.MCAP.LIBER 1978;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Diego Lanza, lecteur des oeuvres de l'Antiquité : poésie, philosophie, histoire de la philologie / P;nan;Lanza Diego 1937- -- Critique et interprétation | Philologie grecque;PA85.ROUS 2013;6;corpus_inha_test5.csv;PA;85.0;lcc_valide
Etudes de philologie néo-grecque : Recherches sur le développement historique du grec / Jean Psichar;Psichari, Jean;Philologie  -- Grèce;EPHE 092;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Manuel de philologie classique . Tome premier / par Salomon Reinach, ...;Reinach, Salomon (1858-1932);Philologie classique;PA227. REIN 1883.Vol. 1;6;corpus_inha_test5.csv;PA;227.0;lcc_valide
Manuel de philologie classique . 2 . Appendice / par Salomon Reinach,...;Reinach, Salomon (1858-1932);Philologie classique;PA74.REIN.2 1884 (Réserve);6;corpus_inha_test5.csv;PA;74.0;lcc_valide
Mélanges Paul Thomas : recueil de mémoires concernant la philologie classique dédié à Paul Thomas,..;nan;Thomas Paul 1852-1937 -- Bibliographie | Philologie classique;Z8001.THOM 1930;6;corpus_inha_test5.csv;Z;8001.0;lcc_valide
Mémoires d'histoire ancienne et de philologie / par Émile Egger,...;Egger, Émile (1813-1885);Histoire ancienne | Philologie classique | Antiquités  -- Grèce;Z40.EGGE 1863;6;corpus_inha_test5.csv;Z;40.0;lcc_valide
Études d'histoire et de philologie / par A.-J. Festugière,..;Festugière, André-Jean (1898-1982);Philologie classique | Théologie chrétienne  -- 30-600 (Église primitive) | Magie et religion | Magic  -- History | Classical languages;BL785.FEST 1975;6;corpus_inha_test5.csv;BL;785.0;lcc_valide
Savoie et région alpine : actes du 116e Congrès national des sociétés savantes, sections d'Histoire;Congrès national des sociétés savantes, Section d'histoire m;"Art  -- France  -- Savoie (France ; région)  -- Histoire | Fouilles archéologiques  -- France  -- Savoie (France) | Antiquités  -- Savoie (France ; région) | Alpes (France) | Savoie (France ; région)  -- Histoire";DC30 SOSA 1991;6;corpus_inha_test5.csv;DC;30.0;lcc_valide
Parerga : écrits de philologie, d'épigraphie et d'histoire ancienne / D.M. Pippidi;Pippidi, Dionisie (1905-1993);Histoire ancienne | Classical philology | Civilisation antique | Inscriptions  -- Mediterranean Region | Inscriptions  -- Méditerranée (région);DF261.P6.PIPP 1984;6;corpus_inha_test5.csv;DF;261.0;lcc_valide
"Manuel de philologie classique : d'après le ""Triennium philologicum"" de W. Freund et les derniers tr";Reinach, Salomon (1858-1932);Freund Wilhelm 1806-1894 -- Influence | Savoir et érudition | Philologie classique | Linguistique;PA74.REIN 1880 (RESERVE);6;corpus_inha_test5.csv;PA;74.0;lcc_valide
Philologie und Hermeneutik im 19. [i.e. neunzehnten] Jahrhundert : zur Geschichte und Methodologie d;Flashar, Hellmut (1929-2022);Hermeneutics  -- Congresses | Classical philology  -- Congresses | Humanities  -- Methodology  -- Congresses | Philologie classique | Herméneutique;D13.PHIL 1979. VOL. 1.GER;6;corpus_inha_test5.csv;D;13.0;lcc_valide
Vérité(s) philologique(s) : études sur les notions de vérité et de fausseté en matière de philologie;nan;Vérité | Philologie | Faux | Critique textuelle;PA39.HUMM 2008;6;corpus_inha_test5.csv;PA;39.0;lcc_valide
Historia testis : mélanges d'épigraphie, d'histoire ancienne et de philologie offerts à Tadeusz Zawa;Piérart, Marcel (19..-....);Zawadzki Tadeusz 1919- | Inscriptions latines | Inscriptions grecques | Antiquités gréco-romaines | Classical antiquities;Z8001. ZAWA 1989;6;corpus_inha_test5.csv;Z;8001.0;lcc_valide
L'héritage germanique dans l'approche du décor antique : actes de la table ronde organisée à l'Ecole;Monier, Florence;Peinture et décoration murales antiques | Décoration antique  -- Influence germanique;ND2560 AFPM 2014;6;corpus_inha_test5.csv;ND;2560.0;lcc_valide
Martianus Capella / Franciscus Eyssenhardt recensuit . Accedunt Scholia in Caesaris Germanici Aratea;Capella, Martianus Mineus Felix (03..-04..);Capella Martianus Mineus Felix 03..-04;PA6511.M3.EYSS 1866 (reserve);6;corpus_inha_test5.csv;PA;6511.0;lcc_valide
Wesen und Rang der Philologie : zum Gedenken an Hermann Usener und Franz Bücheler : Für den 5. Inter;Schmid, Wolfgang Paul (1929-2010);Usener Hermann 1834-1905 | Bücheler Franz 1837-1908 | Philologie classique  -- Allemagne  -- 20e siècle;PA39. SCHM 1969;6;corpus_inha_test5.csv;PA;39.0;lcc_valide
Linguaggio e metalinguaggio in Erodoto / Lorenzo Miletti;Miletti, Lorenzo (19..-....);Hérodote 0484?-0420? av. J.-C -- Langues | Philologie grecque | Métalangage;PER;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Vérité et apparence : mélanges en l'honneur de Carlos Lévy offerts par ses amis et ses disciples / é;Galand-Hallyn, Perrine (1956-....);Lévy Carlos 1949- | Philologie classique | Philosophie antique;Z8001.LEVY 2016;6;corpus_inha_test5.csv;Z;8001.0;lcc_valide
Hommages à Léon Herrmann;Courcelle, Pierre (1912-1980);Herrmann Léon 1889-1984 | Philologie classique | Classical philology;Z8001.HERR 1960;6;corpus_inha_test5.csv;Z;8001.0;lcc_valide
Etude sur le grec du nouveau testament, comparé avec celui des septante : sujet, complément, et attr;Viteau, Joseph Eugène;Philologie  -- Grèce;EPHE 114;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Syntaxe du participe présent et du Gérondif en vieil italien, avec une introduction sur l'emploi du;Skerlj, Stanko;Philologie  -- Italie;EPHE 249;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Description d'un parler irlandais de Kerry : par M. L. Sjoestedt-Jonval / Marie-Louis Sjoestedt-Jonv;Sjoestedt-Jonval, Marie-Louis;Philologie  -- Irlande;EPHE 270;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Etude sur le Rhotacisme en roumain / Alexandre Rosetti;Rosetti, Alexandre;Philologie  -- Roumanie;EPHE 240;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Recherches sur XPH, XPHEOAI Etude Sémantique : par G. Redard / Georges Redard;Redard, Georges;Philologie  -- Grèce;EPHE 303;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Place du pronom personnel sujet en latin / J. Marouzeau;Marouzeau, Jules;Philologie latine;EPHE 158;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Vocabulaire vieux-breton / Joseph Loth;Loth, Joseph;Philologie  -- Bretagne;EPHE 057;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Notes critiques sur le texte de Festus / Louis Havet;Havet, Louis;Latin  -- philologie;EPHE 214;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
De saturnio latinorum versu / Louis Havet;Havet, Louis;Latin  -- philologie;EPHE 043;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Nouvel essai sur la formation du pluriel brisé en arabe / Stanislas Guyard;Guyard, Stanislas;Philologie  -- Arabie;EPHE 004;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Mémoires de philologie mycénienne . Troisième série . 1964-1968 / Michel Lejeune;Lejeune, Michel (1907-2000);Mycénien (langue) | Linéaire B (écriture)  -- Grèce  -- Mycènes (ville ancienne) | Civilisation mycénienne;PA244. LEJE 1972;6;corpus_inha_test5.csv;PA;244.0;lcc_valide
Mémoires de philologie mycénienne . Première série . 1955-1957 / Michel Lejeune,...;Lejeune, Michel (1907-2000);Civilisation mycénienne | Mycénien (langue) | Linéaire B (écriture)  -- Mycènes (ville ancienne) | Inscriptions mycéniennes | Inscriptions, Linear B;CN362.LEJE 1958;6;corpus_inha_test5.csv;CN;362.0;classe_inconnue
Les Pays du Nord et Byzance : Scandinavie et Byzance : actes du Colloque nordique et international d;Zeitler, Rudolf Walter (1912-2005)  (historien d'art);Art byzantin  -- Influence scandinave | Art scandinave  -- Influence byzantine | Études byzantines  -- Scandinavie | Monnaies byzantines  -- Scandinavie | Vikings;N7003 COLL 1981;6;corpus_inha_test5.csv;N;7003.0;lcc_valide
Les loges de Philostrate / Jackie Pigeaud;Pigeaud, Jackie (1937-2016);Philostrate de Lemnos (0190?-02..) Images | Ut pictura poesis (esthétique) | Peinture  -- Esthétique | Création littéraire;PA4272.Z5. PIGE 2003;6;corpus_inha_test5.csv;PA;4272.0;lcc_valide
Les installations agricoles de l'âge du fer en Ile-de-France : actes du colloque de Paris, [19-20 ju;Buchsenschutz, Olivier (1946-....)  (archéologue);Agriculture  -- Aspect économique  -- Île-de-France (France)  -- Antiquité | Âge du fer  -- Île-de-France (France) | Constructions rurales  -- Île-de-France (France)  -- Antiquité | Exploitations agricoles  -- Île-de-France (France)  -- Antiquité | Antiquités préhistoriques  -- Île-de-France (France);GN799.A4 INST 1994;6;corpus_inha_test5.csv;GN;799.0;lcc_valide
Les sanctuaires celtiques et leurs rapports avec le monde méditerranéen : actes du colloque de Saint;Brunaux, Jean-Louis (1953-....);Religion celtique | Celts  -- France  -- Antiquities | Archéologie  -- France  -- Picardie (France) | Antiquités celtiques  -- Europe | Sanctuaires  -- Europe  -- Antiquité;D70 SANC 1991;6;corpus_inha_test5.csv;D;70.0;lcc_valide
Evénement, récit, histoire officielle : l'écriture de l'histoire dans les monarchies antiques / coll;Grimal, Nicolas (1948-....)  (égyptologue);Historiographie ancienne | Histoire ancienne  -- Historiographie | Idéologie et historiographie  -- Antiquité | Historiographie  -- Égypte  -- Antiquité;DE8. GRIM (2002) 2003;6;corpus_inha_test5.csv;DE;8.0;lcc_valide
L'archéologie à l'Ecole normale supérieure : ouvrage dédié à Christian Peyre / UMR 8546 CNRS-ENS Arc;Gruel, Katherine (1953-....);Peyre Christian 1934-2018 | École normale supérieure Paris 1985- -- Archéologie -- Histoire | Antiquités orientales | Antiquités gréco-romaines | Fouilles archéologiques  -- Proche-Orient;Z8001.PEYR 2002;6;corpus_inha_test5.csv;Z;8001.0;lcc_valide
Helmantica : revista de humanidades clásicas de la Universidad Pontificia de Salamanca y de la Agrup;Universidad pontificia de Salamanca (Espagne);Philologie classique | Philologie hébraïque;PER-C.HELM;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Memoirs of the American Academy in Rome;American academy in Rome (Rome, Italie);Philologie classique;PER-F.MEAA (Réserve);6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Eikasmos : quaderni bolognesi di filologia classica : rivista fondata da Enzo Degani / Dipartimento;Università degli studi (Bologne, Italie);Philologie classique;PER.EIKA;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Einleitung in die Altertumswissenschaft : unter Mitwirkung von J. Beloch, E. Bethe, E. Bickel [u.A.];nan;Classical philology | Philologie classique;DF217.GERC 1910;6;corpus_inha_test5.csv;DF;217.0;lcc_valide
Bulletin de l'Association Guillaume Budé . Lettres d'humanité;Association Guillaume Budé;Philologie classique;PER.BUBU.SUP3;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
"Gesammelte Schriften / Bruno Snell ; [préface de Hartmut Erbse]";Snell, Bruno (1896-1986);Classical philology | Philologie classique;PA3091.SNEL 1966;6;corpus_inha_test5.csv;PA;3091.0;lcc_valide
Philologia antiqua : an international journal of classics;nan;Philologie classique;PA3001.PA 2008;6;corpus_inha_test5.csv;PA;3001.0;lcc_valide
Philologisches Schriftsteller-Lexikon / Wilhelm Pökel;Pökel, Wilhelm (1819-1897);Philologie classique  -- Bibliographie | Philologues  -- Bibliographie;PA85.POEK 1974;6;corpus_inha_test5.csv;PA;85.0;lcc_valide
Forty years of the Journal of classical studies / edited by the Classical society of Japan;nan;Philologie classique  -- Périodiques;DE80.CSJ 1997;6;corpus_inha_test5.csv;DE;80.0;lcc_valide
A.I.O.N. Annali dell'Istituto Universitario Orientale di Napoli . Dipartimento di studi del mondo cl;Università degli studi di Napoli l'Orientale, Dipartimento d;Philologie classique;PER.AION.F;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Acta Antiqua Academiae Scientiarum Hungaricae / redigit, L. Takács;Takács, László (1968-....);Philologie classique;PER CC1 AAAS;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Orientalia;Pontificio istituto biblico;Philologie orientale;PER-C.ORIE;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Lettres d'humanité / Association Guillaume Budé;Association Guillaume Budé;Philologie classique;PER-F.BASB.H (Réserve);6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
Eunomia : ephemeridis Listy filologické supplementum;Československá akademie věd (1952-1992);Philologie classique;PER-C.LIST;6;corpus_inha_test5.csv;nan;;cote_locale_non_LCC
